dataset_size;v_cpu;time_read_preprocessing;time_search;time_total;speedup;efficiency
4699745;1;0,222;30,413;30,636;1;1
4699745;4;0,233;7,641;7,874;3,89;0,97
4699745;8;0,305;4,321;4,626;6,62;0,83
4699745;12;0,293;6,603;6,896;4,44;0,37
4699745;16;0,300;8,237;8,537;3,59;0,22
4699745;20;0,292;11,541;11,833;2,59;0,13
4699745;24;0,308;13,869;14,177;2,16;0,09
41522539;1;1,952;183,610;185,563;1;1
41522539;4;1,959;46,787;48,746;3,81;0,95
41522539;8;2,459;25,666;28,125;6,6;0,83
41522539;12;2,443;21,651;24,094;7,7;0,64
41522539;16;2,454;21,179;23,633;7,85;0,49
41522539;20;2,435;24,468;26,903;6,9;0,35
41522539;24;2,475;27,121;29,596;6,27;0,26
283043175;1;13,935;523,459;537,394;1;1
283043175;4;13,506;130,230;143,737;3,74;0,94
283043175;8;16,939;75,263;92,202;5,83;0,73
283043175;12;17,347;56,238;73,585;7,3;0,61
283043175;16;17,008;48,549;65,556;8,2;0,51
283043175;20;16,886;47,211;64,097;8,38;0,42
283043175;24;17,009;48,494;65,503;8,2;0,34
