dataset_size;v_cpu;time_read_preprocessing;time_search;time_total;speedup;efficiency
4699745;1;0,221;29,934;30,155;1;1
4699745;4;0,221;7,331;7,552;3,99;1
4699745;8;0,284;3,915;4,199;7,18;0,9
4699745;12;0,280;2,586;2,866;10,52;0,88
4699745;16;0,285;1,995;2,280;13,23;0,83
4699745;20;0,316;1,568;1,883;16,01;0,8
4699745;24;0,282;1,338;1,620;18,61;0,78
41522539;1;1,942;181,256;183,198;1;1
41522539;4;1,936;46,065;48,001;3,82;0,96
41522539;8;2,437;24,897;27,334;6,7;0,84
41522539;12;2,446;16,374;18,819;9,73;0,81
41522539;16;2,436;12,216;14,652;12,5;0,78
41522539;20;2,430;9,842;12,272;14,93;0,75
41522539;24;2,437;8,098;10,535;17,39;0,72
283043175;1;12,731;503,619;516,349;1;1
283043175;4;12,788;118,608;131,396;3,93;0,98
283043175;8;16,275;68,527;84,801;6,09;0,76
283043175;12;16,261;44,981;61,242;8,43;0,7
283043175;16;16,276;33,325;49,601;10,41;0,65
283043175;20;16,376;26,116;42,492;12,15;0,61
283043175;24;16,383;21,894;38,276;13,49;0,56
