dataset_size;v_cpu;time_read_preprocessing;time_search;time_total;speedup;efficiency
4699745;1;0,223;30,166;30,389;1;1
4699745;2;0,285;16,057;16,343;1,86;0,93
4699745;4;0,281;8,669;8,951;3,4;0,85
4699745;6;0,290;8,042;8,332;3,65;0,61
4699745;8;0,288;8,237;8,526;3,56;0,45
4699745;10;0,283;10,691;10,975;2,77;0,28
4699745;12;0,282;13,604;13,886;2,19;0,18
41522539;1;2,113;187,293;189,406;1;1
41522539;2;2,473;104,667;107,140;1,77;0,89
41522539;4;2,464;52,328;54,792;3,46;0,87
41522539;6;2,509;37,773;40,282;4,7;0,78
41522539;8;2,467;30,996;33,463;5,66;0,71
41522539;10;2,449;29,216;31,666;5,98;0,6
41522539;12;2,446;31,403;33,849;5,6;0,47
283043175;1;14,145;545,010;559,155;1;1
283043175;2;17,904;333,352;351,256;1,59;0,8
283043175;4;17,330;158,623;175,953;3,18;0,8
283043175;6;17,269;110,226;127,495;4,39;0,73
283043175;8;16,643;82,743;99,386;5,63;0,7
283043175;10;16,862;71,271;88,134;6,34;0,63
283043175;12;16,749;69,025;85,773;6,52;0,54
