dataset_size;v_cpu;time_read_preprocessing;time_search;time_total;speedup;efficiency
4699745;1;0,222;30,044;30,266;1;1
4699745;2;0,281;15,923;16,203;1,87;0,94
4699745;4;0,284;7,909;8,194;3,69;0,92
4699745;6;0,284;5,282;5,566;5,44;0,91
4699745;8;0,290;3,977;4,267;7,09;0,89
4699745;10;0,284;3,171;3,455;8,76;0,88
4699745;12;0,287;2,665;2,952;10,25;0,85
41522539;1;1,961;186,506;188,467;1;1
41522539;2;2,444;104,723;107,168;1,76;0,88
41522539;4;2,513;51,158;53,671;3,51;0,88
41522539;6;2,527;34,014;36,542;5,16;0,86
41522539;8;2,462;25,904;28,366;6,64;0,83
41522539;10;2,479;20,167;22,646;8,32;0,83
41522539;12;2,504;16,864;19,367;9,73;0,81
283043175;1;13,226;525,363;538,590;1;1
283043175;2;16,649;315,751;332,400;1,620;0,81
283043175;4;16,873;151,883;168,756;3,19;0,8
283043175;6;16,891;98,180;115,070;4,680;0,78
283043175;8;16,454;74,256;90,710;5,940;0,74
283043175;10;16,491;58,005;74,496;7,23;0,72
283043175;12;16,468;47,666;64,134;8,4;0,7
